0.000000000000000000e+00 5.264541403153069066e-01
0.000000000000000000e+00 5.268578679189617198e-01
0.000000000000000000e+00 5.272593772390800071e-01
0.000000000000000000e+00 5.276608865591982944e-01
0.000000000000000000e+00 5.280646141628531076e-01
0.000000000000000000e+00 5.284661234829715060e-01
0.000000000000000000e+00 5.288654145195531564e-01
0.000000000000000000e+00 5.292669238396714437e-01
0.000000000000000000e+00 5.296684331597896200e-01
0.000000000000000000e+00 5.300677241963713815e-01
0.000000000000000000e+00 5.304692335164896688e-01
0.000000000000000000e+00 5.308685245530713193e-01
0.000000000000000000e+00 5.312678155896530807e-01
0.000000000000000000e+00 5.316671066262348422e-01
0.000000000000000000e+00 5.320641793792799668e-01
0.000000000000000000e+00 5.324634704158617282e-01
0.000000000000000000e+00 5.328605431689068528e-01
0.000000000000000000e+00 5.332598342054886142e-01
0.000000000000000000e+00 5.336569069585337388e-01
0.000000000000000000e+00 5.340539797115788634e-01
0.000000000000000000e+00 5.344510524646239880e-01
0.000000000000000000e+00 5.348481252176691125e-01
0.000000000000000000e+00 5.352429796871777112e-01
0.000000000000000000e+00 5.356400524402229468e-01
0.000000000000000000e+00 5.360349069097314345e-01
0.000000000000000000e+00 5.364297613792400332e-01
0.000000000000000000e+00 5.368268341322852688e-01
0.000000000000000000e+00 5.372216886017937565e-01
0.000000000000000000e+00 5.376143247877658293e-01
0.000000000000000000e+00 5.380091792572743170e-01
0.000000000000000000e+00 5.384040337267830267e-01
0.000000000000000000e+00 5.387966699127549886e-01
0.000000000000000000e+00 5.391915243822635873e-01
0.000000000000000000e+00 5.395841605682356601e-01
0.000000000000000000e+00 5.399767967542076219e-01
0.000000000000000000e+00 5.403694329401795837e-01
0.000000000000000000e+00 5.407620691261516566e-01
0.000000000000000000e+00 5.411524870285870925e-01
0.000000000000000000e+00 5.415451232145591653e-01
0.000000000000000000e+00 5.419355411169946013e-01
0.000000000000000000e+00 5.423281773029665631e-01
0.000000000000000000e+00 5.427185952054021101e-01
0.000000000000000000e+00 5.431090131078375460e-01
0.000000000000000000e+00 5.434994310102729820e-01
0.000000000000000000e+00 5.438898489127084179e-01
0.000000000000000000e+00 5.442802668151438539e-01
0.000000000000000000e+00 5.446684664340427640e-01
0.000000000000000000e+00 5.450588843364781999e-01
0.000000000000000000e+00 5.454470839553771100e-01
0.000000000000000000e+00 5.458352835742759090e-01
0.000000000000000000e+00 5.462257014767113450e-01
0.000000000000000000e+00 5.466139010956103661e-01
0.000000000000000000e+00 5.470021007145091652e-01
0.000000000000000000e+00 5.473880820498715494e-01
0.000000000000000000e+00 5.477762816687703484e-01
0.000000000000000000e+00 5.481644812876693695e-01
0.000000000000000000e+00 5.485504626230316427e-01
0.000000000000000000e+00 5.489386622419305528e-01
0.000000000000000000e+00 5.493246435772928260e-01
0.000000000000000000e+00 5.497106249126550992e-01
0.000000000000000000e+00 5.500966062480174834e-01
0.000000000000000000e+00 5.504825875833798676e-01
0.000000000000000000e+00 5.508685689187421408e-01
0.000000000000000000e+00 5.512545502541044140e-01
0.000000000000000000e+00 5.516383133059301613e-01
0.000000000000000000e+00 5.520242946412925455e-01
0.000000000000000000e+00 5.524080576931182929e-01
0.000000000000000000e+00 5.527918207449440402e-01
0.000000000000000000e+00 5.531755837967697875e-01
0.000000000000000000e+00 5.535615651321321717e-01
0.000000000000000000e+00 5.539453281839579191e-01
0.000000000000000000e+00 5.543268729522470295e-01
0.000000000000000000e+00 5.547106360040727768e-01
0.000000000000000000e+00 5.550943990558985242e-01
0.000000000000000000e+00 5.554759438241878566e-01
0.000000000000000000e+00 5.558597068760136040e-01
0.000000000000000000e+00 5.562412516443027144e-01
0.000000000000000000e+00 5.566227964125919359e-01
0.000000000000000000e+00 5.570065594644176832e-01
0.000000000000000000e+00 5.573881042327069046e-01
0.000000000000000000e+00 5.577696490009960151e-01
0.000000000000000000e+00 5.581489754857487107e-01
0.000000000000000000e+00 5.585305202540379321e-01
0.000000000000000000e+00 5.589120650223271536e-01
0.000000000000000000e+00 5.592913915070797382e-01
0.000000000000000000e+00 5.596729362753689596e-01
0.000000000000000000e+00 5.600522627601215442e-01
0.000000000000000000e+00 5.604315892448741288e-01
0.000000000000000000e+00 5.608131340131633502e-01
0.000000000000000000e+00 5.611924604979159348e-01
0.000000000000000000e+00 5.615717869826686304e-01
0.000000000000000000e+00 5.619511134674213260e-01
0.000000000000000000e+00 5.623282216686373847e-01
0.000000000000000000e+00 5.627075481533899692e-01
0.000000000000000000e+00 5.630868746381425538e-01
0.000000000000000000e+00 5.634639828393586125e-01
0.000000000000000000e+00 5.638433093241113081e-01
0.000000000000000000e+00 5.642204175253273668e-01
0.000000000000000000e+00 5.645975257265434255e-01
0.000000000000000000e+00 5.649746339277594842e-01
0.000000000000000000e+00 5.653517421289755429e-01
0.000000000000000000e+00 5.657288503301916016e-01
0.000000000000000000e+00 5.661059585314076603e-01
0.000000000000000000e+00 5.664830667326237190e-01
0.000000000000000000e+00 5.668601749338397777e-01
0.000000000000000000e+00 5.672350648515191995e-01
0.000000000000000000e+00 5.676121730527352582e-01
0.000000000000000000e+00 5.679870629704149021e-01
0.000000000000000000e+00 5.683641711716309608e-01
0.000000000000000000e+00 5.687390610893103826e-01
0.000000000000000000e+00 5.691139510069899154e-01
0.000000000000000000e+00 5.694888409246694483e-01
0.000000000000000000e+00 5.698637308423488701e-01
0.000000000000000000e+00 5.702386207600284029e-01
0.000000000000000000e+00 5.706135106777079358e-01
0.000000000000000000e+00 5.709884005953873576e-01
0.000000000000000000e+00 5.713610722295303646e-01
0.000000000000000000e+00 5.717359621472097864e-01
0.000000000000000000e+00 5.721086337813527933e-01
0.000000000000000000e+00 5.724835236990322151e-01
0.000000000000000000e+00 5.728561953331752221e-01
0.000000000000000000e+00 5.732288669673181181e-01
0.000000000000000000e+00 5.736015386014610140e-01
0.000000000000000000e+00 5.739742102356040210e-01
0.000000000000000000e+00 5.743468818697469169e-01
0.000000000000000000e+00 5.747195535038898129e-01
0.000000000000000000e+00 5.750922251380328198e-01
0.000000000000000000e+00 5.754648967721757158e-01
0.000000000000000000e+00 5.758375684063186117e-01
0.000000000000000000e+00 5.762080217569249818e-01
0.000000000000000000e+00 5.765806933910679888e-01
0.000000000000000000e+00 5.769511467416743589e-01
0.000000000000000000e+00 5.773216000922807289e-01
0.000000000000000000e+00 5.776942717264236249e-01
0.000000000000000000e+00 5.780647250770299950e-01
0.000000000000000000e+00 5.784351784276363651e-01
0.000000000000000000e+00 5.788056317782427351e-01
0.000000000000000000e+00 5.791760851288491052e-01
0.000000000000000000e+00 5.795465384794554753e-01
0.000000000000000000e+00 5.799169918300617343e-01
0.000000000000000000e+00 5.802852268971316896e-01
0.000000000000000000e+00 5.806556802477380597e-01
0.000000000000000000e+00 5.810261335983444297e-01
0.000000000000000000e+00 5.813943686654141629e-01
0.000000000000000000e+00 5.817648220160205330e-01
0.000000000000000000e+00 5.821330570830902662e-01
0.000000000000000000e+00 5.825012921501601104e-01
0.000000000000000000e+00 5.828695272172299546e-01
0.000000000000000000e+00 5.832399805678363247e-01
0.000000000000000000e+00 5.836082156349060579e-01
0.000000000000000000e+00 5.839764507019759021e-01
0.000000000000000000e+00 5.843446857690457463e-01
0.000000000000000000e+00 5.847107025525789537e-01
0.000000000000000000e+00 5.850789376196487979e-01
0.000000000000000000e+00 5.854471726867185311e-01
0.000000000000000000e+00 5.858131894702518494e-01
0.000000000000000000e+00 5.861814245373215826e-01
0.000000000000000000e+00 5.865474413208549009e-01
0.000000000000000000e+00 5.869156763879246341e-01
0.000000000000000000e+00 5.872816931714579525e-01
0.000000000000000000e+00 5.876499282385276857e-01
0.000000000000000000e+00 5.880159450220608930e-01
0.000000000000000000e+00 5.883819618055941003e-01
0.000000000000000000e+00 5.887479785891274187e-01
0.000000000000000000e+00 5.891139953726606260e-01
0.000000000000000000e+00 5.894800121561938333e-01
0.000000000000000000e+00 5.898460289397271517e-01
0.000000000000000000e+00 5.902098274397238331e-01
0.000000000000000000e+00 5.905758442232569294e-01
0.000000000000000000e+00 5.909418610067902478e-01
0.000000000000000000e+00 5.913056595067869292e-01
0.000000000000000000e+00 5.916716762903201365e-01
0.000000000000000000e+00 5.920354747903168180e-01
0.000000000000000000e+00 5.924014915738500253e-01
0.000000000000000000e+00 5.927652900738467068e-01
0.000000000000000000e+00 5.931290885738433882e-01
0.000000000000000000e+00 5.934928870738400697e-01
0.000000000000000000e+00 5.938589038573733880e-01
0.000000000000000000e+00 5.942227023573700695e-01
0.000000000000000000e+00 5.945865008573667509e-01
0.000000000000000000e+00 5.949502993573633214e-01
0.000000000000000000e+00 5.953118795738234770e-01
0.000000000000000000e+00 5.956756780738201584e-01
0.000000000000000000e+00 5.960394765738168399e-01
0.000000000000000000e+00 5.964032750738135213e-01
0.000000000000000000e+00 5.967648552902735659e-01
0.000000000000000000e+00 5.971286537902702474e-01
0.000000000000000000e+00 5.974902340067302919e-01
0.000000000000000000e+00 5.978540325067269734e-01
0.000000000000000000e+00 5.982156127231871290e-01
0.000000000000000000e+00 5.985771929396472846e-01
0.000000000000000000e+00 5.989387731561073291e-01
0.000000000000000000e+00 5.993025716561040106e-01
0.000000000000000000e+00 5.996641518725640552e-01
0.000000000000000000e+00 6.000257320890242108e-01
0.000000000000000000e+00 6.003873123054843663e-01
0.000000000000000000e+00 6.007488925219444109e-01
0.000000000000000000e+00 6.011082544548680406e-01
0.000000000000000000e+00 6.014698346713280852e-01
0.000000000000000000e+00 6.018314148877881298e-01
0.000000000000000000e+00 6.021929951042483964e-01
0.000000000000000000e+00 6.025523570371718041e-01
0.000000000000000000e+00 6.029139372536319597e-01
0.000000000000000000e+00 6.032732991865554784e-01
0.000000000000000000e+00 6.036348794030156339e-01
0.000000000000000000e+00 6.039942413359391526e-01
0.000000000000000000e+00 6.043536032688627824e-01
0.000000000000000000e+00 6.047151834853228269e-01
0.000000000000000000e+00 6.050745454182463456e-01
0.000000000000000000e+00 6.054339073511698643e-01
0.000000000000000000e+00 6.057932692840934941e-01
0.000000000000000000e+00 6.061526312170169017e-01
0.000000000000000000e+00 6.065119931499405315e-01
0.000000000000000000e+00 6.068713550828640502e-01
0.000000000000000000e+00 6.072307170157875689e-01
0.000000000000000000e+00 6.075900789487111986e-01
0.000000000000000000e+00 6.079472225980981914e-01
0.000000000000000000e+00 6.083065845310215991e-01
0.000000000000000000e+00 6.086659464639452288e-01
0.000000000000000000e+00 6.090230901133322217e-01
0.000000000000000000e+00 6.093824520462557404e-01
0.000000000000000000e+00 6.097395956956427332e-01
0.000000000000000000e+00 6.100989576285662519e-01
0.000000000000000000e+00 6.104561012779532447e-01
0.000000000000000000e+00 6.108132449273402376e-01
0.000000000000000000e+00 6.111703885767272304e-01
0.000000000000000000e+00 6.115297505096507491e-01
0.000000000000000000e+00 6.118868941590376309e-01
0.000000000000000000e+00 6.122440378084246237e-01
0.000000000000000000e+00 6.126011814578116166e-01
0.000000000000000000e+00 6.129583251071986094e-01
0.000000000000000000e+00 6.133154687565856023e-01
0.000000000000000000e+00 6.136726124059725951e-01
0.000000000000000000e+00 6.140275377718229510e-01
0.000000000000000000e+00 6.143846814212099439e-01
0.000000000000000000e+00 6.147418250705969367e-01
0.000000000000000000e+00 6.150967504364472926e-01
0.000000000000000000e+00 6.154538940858342855e-01
0.000000000000000000e+00 6.158110377352212783e-01
0.000000000000000000e+00 6.161659631010717453e-01
0.000000000000000000e+00 6.165208884669222122e-01
0.000000000000000000e+00 6.168780321163092051e-01
0.000000000000000000e+00 6.172329574821595610e-01
0.000000000000000000e+00 6.175878828480099170e-01
0.000000000000000000e+00 6.179450264973969098e-01
0.000000000000000000e+00 6.182999518632472657e-01
0.000000000000000000e+00 6.186548772290977327e-01
0.000000000000000000e+00 6.190098025949481997e-01
0.000000000000000000e+00 6.193647279607985556e-01
0.000000000000000000e+00 6.197196533266489116e-01
0.000000000000000000e+00 6.200745786924993785e-01
0.000000000000000000e+00 6.204295040583498455e-01
0.000000000000000000e+00 6.207844294242002015e-01
0.000000000000000000e+00 6.211371365065141426e-01
0.000000000000000000e+00 6.214920618723644985e-01
0.000000000000000000e+00 6.218469872382148544e-01
0.000000000000000000e+00 6.221996943205287955e-01
0.000000000000000000e+00 6.225546196863791515e-01
0.000000000000000000e+00 6.229073267686929816e-01
0.000000000000000000e+00 6.232622521345434485e-01
0.000000000000000000e+00 6.236149592168572786e-01
0.000000000000000000e+00 6.239698845827077456e-01
0.000000000000000000e+00 6.243225916650214646e-01
0.000000000000000000e+00 6.246752987473354057e-01
0.000000000000000000e+00 6.250280058296492358e-01
0.000000000000000000e+00 6.253829311954997028e-01
0.000000000000000000e+00 6.257356382778134218e-01
0.000000000000000000e+00 6.260883453601273629e-01
0.000000000000000000e+00 6.264410524424411930e-01
0.000000000000000000e+00 6.267937595247550231e-01
0.000000000000000000e+00 6.271464666070688532e-01
0.000000000000000000e+00 6.274991736893826832e-01
0.000000000000000000e+00 6.278518807716966244e-01
0.000000000000000000e+00 6.282023695704738175e-01
0.000000000000000000e+00 6.285550766527876476e-01
0.000000000000000000e+00 6.289077837351015887e-01
0.000000000000000000e+00 6.292604908174153078e-01
0.000000000000000000e+00 6.296109796161926120e-01
0.000000000000000000e+00 6.299636866985065531e-01
0.000000000000000000e+00 6.303141754972838573e-01
0.000000000000000000e+00 6.306668825795975764e-01
0.000000000000000000e+00 6.310173713783748806e-01
0.000000000000000000e+00 6.313700784606888217e-01
0.000000000000000000e+00 6.317205672594661259e-01
0.000000000000000000e+00 6.320710560582433191e-01
0.000000000000000000e+00 6.324215448570206233e-01
0.000000000000000000e+00 6.327742519393344534e-01
0.000000000000000000e+00 6.331247407381117576e-01
0.000000000000000000e+00 6.334752295368890618e-01
0.000000000000000000e+00 6.338257183356663660e-01
0.000000000000000000e+00 6.341762071344436702e-01
0.000000000000000000e+00 6.345266959332208634e-01
0.000000000000000000e+00 6.348771847319981676e-01
0.000000000000000000e+00 6.352276735307753608e-01
0.000000000000000000e+00 6.355781623295526650e-01
0.000000000000000000e+00 6.359264328447934433e-01
0.000000000000000000e+00 6.362769216435707476e-01
0.000000000000000000e+00 6.366274104423479407e-01
0.000000000000000000e+00 6.369778992411252450e-01
0.000000000000000000e+00 6.373261697563660233e-01
0.000000000000000000e+00 6.376766585551432165e-01
0.000000000000000000e+00 6.380249290703839948e-01
0.000000000000000000e+00 6.383754178691612990e-01
0.000000000000000000e+00 6.387236883844020774e-01
0.000000000000000000e+00 6.390741771831792706e-01
0.000000000000000000e+00 6.394224476984200489e-01
0.000000000000000000e+00 6.397729364971973531e-01
0.000000000000000000e+00 6.401212070124380205e-01
0.000000000000000000e+00 6.404694775276786878e-01
0.000000000000000000e+00 6.408177480429193551e-01
0.000000000000000000e+00 6.411682368416966593e-01
0.000000000000000000e+00 6.415165073569374377e-01
0.000000000000000000e+00 6.418647778721782160e-01
0.000000000000000000e+00 6.422130483874188833e-01
0.000000000000000000e+00 6.425613189026595506e-01
0.000000000000000000e+00 6.429095894179003290e-01
0.000000000000000000e+00 6.432578599331409963e-01
0.000000000000000000e+00 6.436061304483817747e-01
0.000000000000000000e+00 6.439521826800859161e-01
0.000000000000000000e+00 6.443004531953265834e-01
0.000000000000000000e+00 6.446487237105673618e-01
0.000000000000000000e+00 6.449969942258080291e-01
0.000000000000000000e+00 6.453430464575121706e-01
0.000000000000000000e+00 6.456913169727529489e-01
0.000000000000000000e+00 6.460395874879936162e-01
0.000000000000000000e+00 6.463856397196977577e-01
0.000000000000000000e+00 6.467339102349385360e-01
0.000000000000000000e+00 6.470799624666426775e-01
0.000000000000000000e+00 6.474282329818833448e-01
0.000000000000000000e+00 6.477742852135874863e-01
0.000000000000000000e+00 6.481203374452916277e-01
0.000000000000000000e+00 6.484686079605324061e-01
0.000000000000000000e+00 6.488146601922365475e-01
0.000000000000000000e+00 6.491607124239406890e-01
0.000000000000000000e+00 6.495089829391813563e-01
0.000000000000000000e+00 6.498550351708856088e-01
0.000000000000000000e+00 6.502010874025897502e-01
0.000000000000000000e+00 6.505471396342938917e-01
0.000000000000000000e+00 6.508931918659980331e-01
0.000000000000000000e+00 6.512392440977021746e-01
0.000000000000000000e+00 6.515852963294063160e-01
0.000000000000000000e+00 6.519313485611104575e-01
0.000000000000000000e+00 6.522774007928145990e-01
0.000000000000000000e+00 6.526234530245187404e-01
0.000000000000000000e+00 6.529695052562229929e-01
0.000000000000000000e+00 6.533133392043904974e-01
0.000000000000000000e+00 6.536593914360946389e-01
0.000000000000000000e+00 6.540054436677987804e-01
0.000000000000000000e+00 6.543514958995029218e-01
0.000000000000000000e+00 6.546953298476705374e-01
0.000000000000000000e+00 6.550413820793746789e-01
0.000000000000000000e+00 6.553852160275422944e-01
0.000000000000000000e+00 6.557312682592464359e-01
0.000000000000000000e+00 6.560751022074140515e-01
0.000000000000000000e+00 6.564211544391181929e-01
0.000000000000000000e+00 6.567649883872858085e-01
0.000000000000000000e+00 6.571110406189899500e-01
0.000000000000000000e+00 6.574548745671575656e-01
0.000000000000000000e+00 6.577987085153250701e-01
0.000000000000000000e+00 6.581447607470292116e-01
0.000000000000000000e+00 6.584885946951968272e-01
0.000000000000000000e+00 6.588324286433644428e-01
0.000000000000000000e+00 6.591762625915320584e-01
0.000000000000000000e+00 6.595200965396995629e-01
0.000000000000000000e+00 6.598661487714037044e-01
0.000000000000000000e+00 6.602099827195713200e-01
0.000000000000000000e+00 6.605538166677389356e-01
0.000000000000000000e+00 6.608976506159065512e-01
0.000000000000000000e+00 6.612414845640741667e-01
0.000000000000000000e+00 6.615853185122416713e-01
0.000000000000000000e+00 6.619291524604092869e-01
0.000000000000000000e+00 6.622707681250402656e-01
0.000000000000000000e+00 6.626146020732078812e-01
0.000000000000000000e+00 6.629584360213754968e-01
0.000000000000000000e+00 6.633022699695430013e-01
0.000000000000000000e+00 6.636438856341740911e-01
0.000000000000000000e+00 6.639877195823415956e-01
0.000000000000000000e+00 6.643315535305092112e-01
0.000000000000000000e+00 6.646731691951403009e-01
0.000000000000000000e+00 6.650170031433078055e-01
0.000000000000000000e+00 6.653608370914754211e-01
0.000000000000000000e+00 6.657024527561063998e-01
0.000000000000000000e+00 6.660462867042740154e-01
0.000000000000000000e+00 6.663879023689051051e-01
0.000000000000000000e+00 6.667295180335360838e-01
0.000000000000000000e+00 6.670733519817036994e-01
0.000000000000000000e+00 6.674149676463346781e-01
0.000000000000000000e+00 6.677588015945022937e-01
0.000000000000000000e+00 6.681004172591333834e-01
0.000000000000000000e+00 6.684420329237643621e-01
0.000000000000000000e+00 6.687836485883953408e-01
0.000000000000000000e+00 6.691274825365629564e-01
0.000000000000000000e+00 6.694690982011939351e-01
0.000000000000000000e+00 6.698107138658250248e-01
0.000000000000000000e+00 6.701523295304560035e-01
0.000000000000000000e+00 6.704939451950870932e-01
0.000000000000000000e+00 6.708355608597180719e-01
0.000000000000000000e+00 6.711771765243490506e-01
0.000000000000000000e+00 6.715187921889801403e-01
0.000000000000000000e+00 6.718604078536111190e-01
0.000000000000000000e+00 6.722020235182422088e-01
0.000000000000000000e+00 6.725429736978121298e-01
0.000000000000000000e+00 6.728841457057359587e-01
0.000000000000000000e+00 6.732253177136595657e-01
0.000000000000000000e+00 6.735664897215833946e-01
0.000000000000000000e+00 6.739074399011533156e-01
0.000000000000000000e+00 6.742483900807234587e-01
0.000000000000000000e+00 6.745893402602934907e-01
0.000000000000000000e+00 6.749302904398635228e-01
0.000000000000000000e+00 6.752710187910799799e-01
0.000000000000000000e+00 6.756117471422963261e-01
0.000000000000000000e+00 6.759522536651590974e-01
0.000000000000000000e+00 6.762929820163754435e-01
0.000000000000000000e+00 6.766332667108845289e-01
0.000000000000000000e+00 6.769737732337473002e-01
0.000000000000000000e+00 6.773140579282563856e-01
0.000000000000000000e+00 6.776543426227654709e-01
0.000000000000000000e+00 6.779946273172745563e-01
0.000000000000000000e+00 6.783349120117836417e-01
0.000000000000000000e+00 6.786749748779390412e-01
0.000000000000000000e+00 6.790150377440944407e-01
0.000000000000000000e+00 6.793548787818962653e-01
0.000000000000000000e+00 6.796947198196979789e-01
0.000000000000000000e+00 6.800345608574998035e-01
0.000000000000000000e+00 6.803744018953015171e-01
0.000000000000000000e+00 6.807140211047496559e-01
0.000000000000000000e+00 6.810536403141977946e-01
0.000000000000000000e+00 6.813932595236458223e-01
0.000000000000000000e+00 6.817326569047403861e-01
0.000000000000000000e+00 6.820720542858347279e-01
0.000000000000000000e+00 6.824114516669292918e-01
0.000000000000000000e+00 6.827508490480236336e-01
0.000000000000000000e+00 6.830900246007645116e-01
0.000000000000000000e+00 6.834292001535052785e-01
0.000000000000000000e+00 6.837683757062461565e-01
0.000000000000000000e+00 6.841073294306332375e-01
0.000000000000000000e+00 6.844462831550204296e-01
0.000000000000000000e+00 6.847852368794075106e-01
0.000000000000000000e+00 6.851239687754410168e-01
0.000000000000000000e+00 6.854629224998282089e-01
0.000000000000000000e+00 6.858014325675080292e-01
0.000000000000000000e+00 6.861401644635415353e-01
0.000000000000000000e+00 6.864786745312212446e-01
0.000000000000000000e+00 6.868174064272548618e-01
0.000000000000000000e+00 6.871556946665809962e-01
0.000000000000000000e+00 6.874942047342608165e-01
0.000000000000000000e+00 6.878324929735869508e-01
0.000000000000000000e+00 6.881707812129131963e-01
0.000000000000000000e+00 6.885090694522393306e-01
0.000000000000000000e+00 6.888471358632118902e-01
0.000000000000000000e+00 6.891852022741843387e-01
0.000000000000000000e+00 6.895232686851568982e-01
0.000000000000000000e+00 6.898613350961293467e-01
0.000000000000000000e+00 6.901991796787483313e-01
0.000000000000000000e+00 6.905370242613670939e-01
0.000000000000000000e+00 6.908748688439859675e-01
0.000000000000000000e+00 6.912124915982511553e-01
0.000000000000000000e+00 6.915501143525164540e-01
0.000000000000000000e+00 6.918877371067816417e-01
0.000000000000000000e+00 6.922253598610468295e-01
0.000000000000000000e+00 6.925627607869583313e-01
0.000000000000000000e+00 6.929001617128698332e-01
0.000000000000000000e+00 6.932375626387814460e-01
0.000000000000000000e+00 6.935749635646929478e-01
0.000000000000000000e+00 6.939121426622508748e-01
0.000000000000000000e+00 6.942493217598088018e-01
0.000000000000000000e+00 6.945865008573666177e-01
0.000000000000000000e+00 6.949234581265708588e-01
0.000000000000000000e+00 6.952604153957750999e-01
0.000000000000000000e+00 6.955973726649793409e-01
0.000000000000000000e+00 6.959343299341835820e-01
0.000000000000000000e+00 6.962710653750341372e-01
0.000000000000000000e+00 6.966078008158848034e-01
0.000000000000000000e+00 6.969445362567353586e-01
0.000000000000000000e+00 6.972812716975859137e-01
0.000000000000000000e+00 6.976177853100828941e-01
0.000000000000000000e+00 6.979542989225797633e-01
0.000000000000000000e+00 6.982908125350767437e-01
0.000000000000000000e+00 6.986273261475736129e-01
0.000000000000000000e+00 6.989636179317169073e-01
0.000000000000000000e+00 6.992999097158600907e-01
0.000000000000000000e+00 6.996362015000033852e-01
0.000000000000000000e+00 6.999724932841466796e-01
0.000000000000000000e+00 7.003085632399362881e-01
0.000000000000000000e+00 7.006446331957258966e-01
0.000000000000000000e+00 7.009807031515155051e-01
0.000000000000000000e+00 7.013165512789514278e-01
0.000000000000000000e+00 7.016523994063874614e-01
0.000000000000000000e+00 7.019882475338233840e-01
0.000000000000000000e+00 7.023240956612593067e-01
0.000000000000000000e+00 7.026599437886952293e-01
0.000000000000000000e+00 7.029955700877775771e-01
0.000000000000000000e+00 7.033311963868598138e-01
0.000000000000000000e+00 7.036668226859421615e-01
0.000000000000000000e+00 7.040022271566708234e-01
0.000000000000000000e+00 7.043378534557531712e-01
0.000000000000000000e+00 7.046732579264817220e-01
0.000000000000000000e+00 7.050084405688566980e-01
0.000000000000000000e+00 7.053438450395853598e-01
0.000000000000000000e+00 7.056790276819603358e-01
0.000000000000000000e+00 7.060142103243353118e-01
0.000000000000000000e+00 7.063493929667102877e-01
0.000000000000000000e+00 7.066843537807316888e-01
0.000000000000000000e+00 7.070195364231066648e-01
0.000000000000000000e+00 7.073544972371279549e-01
0.000000000000000000e+00 7.076894580511492450e-01
0.000000000000000000e+00 7.080241970368169602e-01
0.000000000000000000e+00 7.083591578508382502e-01
0.000000000000000000e+00 7.086938968365059655e-01
0.000000000000000000e+00 7.090284139938199948e-01
0.000000000000000000e+00 7.093631529794875989e-01
0.000000000000000000e+00 7.096976701368016283e-01
0.000000000000000000e+00 7.100324091224692324e-01
0.000000000000000000e+00 7.103667044514296869e-01
0.000000000000000000e+00 7.107012216087436052e-01
0.000000000000000000e+00 7.110355169377040596e-01
0.000000000000000000e+00 7.113700340950179779e-01
0.000000000000000000e+00 7.117043294239784323e-01
0.000000000000000000e+00 7.120384029245850899e-01
0.000000000000000000e+00 7.123726982535454333e-01
0.000000000000000000e+00 7.127067717541522018e-01
0.000000000000000000e+00 7.130408452547588594e-01
0.000000000000000000e+00 7.133749187553655169e-01
0.000000000000000000e+00 7.137087704276185995e-01
0.000000000000000000e+00 7.140428439282253681e-01
0.000000000000000000e+00 7.143766956004783397e-01
0.000000000000000000e+00 7.147105472727314224e-01
0.000000000000000000e+00 7.150441771166308191e-01
0.000000000000000000e+00 7.153780287888837908e-01
0.000000000000000000e+00 7.157116586327831875e-01
0.000000000000000000e+00 7.160452884766825843e-01
0.000000000000000000e+00 7.163786964922282952e-01
0.000000000000000000e+00 7.167123263361276919e-01
0.000000000000000000e+00 7.170457343516734028e-01
0.000000000000000000e+00 7.173791423672192247e-01
0.000000000000000000e+00 7.177125503827649355e-01
0.000000000000000000e+00 7.180457365699569605e-01
0.000000000000000000e+00 7.183791445855027824e-01
0.000000000000000000e+00 7.187123307726948074e-01
0.000000000000000000e+00 7.190455169598868324e-01
0.000000000000000000e+00 7.193784813187252825e-01
0.000000000000000000e+00 7.197116675059174185e-01
0.000000000000000000e+00 7.200446318647557575e-01
0.000000000000000000e+00 7.203775962235942076e-01
0.000000000000000000e+00 7.207105605824326577e-01
0.000000000000000000e+00 7.210433031129174219e-01
0.000000000000000000e+00 7.213762674717557610e-01
0.000000000000000000e+00 7.217090100022405252e-01
0.000000000000000000e+00 7.220417525327252894e-01
0.000000000000000000e+00 7.223742732348564788e-01
0.000000000000000000e+00 7.227070157653412430e-01
0.000000000000000000e+00 7.230395364674723213e-01
0.000000000000000000e+00 7.233720571696033996e-01
0.000000000000000000e+00 7.237045778717344779e-01
0.000000000000000000e+00 7.240370985738655563e-01
0.000000000000000000e+00 7.243693974476430597e-01
0.000000000000000000e+00 7.247016963214205632e-01
0.000000000000000000e+00 7.250339951951979556e-01
0.000000000000000000e+00 7.253662940689753480e-01
0.000000000000000000e+00 7.256983711143991655e-01
0.000000000000000000e+00 7.260306699881766690e-01
0.000000000000000000e+00 7.263627470336004865e-01
0.000000000000000000e+00 7.266948240790241931e-01
0.000000000000000000e+00 7.270266792960943247e-01
0.000000000000000000e+00 7.273587563415181423e-01
0.000000000000000000e+00 7.276906115585882739e-01
0.000000000000000000e+00 7.280224667756584056e-01
0.000000000000000000e+00 7.283543219927285373e-01
0.000000000000000000e+00 7.286861772097986689e-01
0.000000000000000000e+00 7.290178105985152257e-01
0.000000000000000000e+00 7.293494439872316715e-01
0.000000000000000000e+00 7.296810773759481172e-01
0.000000000000000000e+00 7.300127107646645630e-01
0.000000000000000000e+00 7.303443441533811198e-01
0.000000000000000000e+00 7.306757557137438797e-01
0.000000000000000000e+00 7.310071672741067506e-01
0.000000000000000000e+00 7.313385788344695104e-01
0.000000000000000000e+00 7.316699903948323813e-01
0.000000000000000000e+00 7.320014019551952522e-01
0.000000000000000000e+00 7.323325916872043262e-01
0.000000000000000000e+00 7.326637814192135112e-01
0.000000000000000000e+00 7.329949711512226962e-01
0.000000000000000000e+00 7.333261608832318812e-01
