7.226125895977020264e-02 2.557922005653381348e-01 2.559533342719078064e-03 7.144689559936523438e-03
7.210041582584381104e-02 2.563062906265258789e-01 2.608207985758781433e-03 7.089603692293167114e-03
7.194019854068756104e-02 2.568315863609313965e-01 2.657027915120124817e-03 7.039628922939300537e-03
7.177987694740295410e-02 2.573603689670562744e-01 2.705907449126243591e-03 6.990876048803329468e-03
7.161957025527954102e-02 2.578892111778259277e-01 2.754783257842063904e-03 6.942111998796463013e-03
7.146269083023071289e-02 2.584217190742492676e-01 2.792229875922203064e-03 6.893754005432128906e-03
7.130534946918487549e-02 2.589578032493591309e-01 2.828361466526985168e-03 6.845146417617797852e-03
7.114878296852111816e-02 2.594912052154541016e-01 2.864329144358634949e-03 6.796762347221374512e-03
7.099303603172302246e-02 2.600218653678894043e-01 2.900129184126853943e-03 6.748646497726440430e-03
7.083651423454284668e-02 2.605552375316619873e-01 2.936108037829399109e-03 6.700292229652404785e-03
7.068075239658355713e-02 2.610858976840972900e-01 2.971878275275230408e-03 6.652198731899261475e-03
7.052500545978546143e-02 2.616165280342102051e-01 3.007633611559867859e-03 6.604056805372238159e-03
7.036927342414855957e-02 2.621471583843231201e-01 3.043411299586296082e-03 6.555959582328796387e-03
7.021351158618927002e-02 2.626778483390808105e-01 3.079200163483619690e-03 6.507869809865951538e-03
7.005855441093444824e-02 2.632056772708892822e-01 3.114787861704826355e-03 6.459984928369522095e-03
6.990285217761993408e-02 2.637363076210021973e-01 3.150550648570060730e-03 6.411865353584289551e-03
6.974788010120391846e-02 2.642642259597778320e-01 3.186123445630073547e-03 6.363991647958755493e-03
6.959377229213714600e-02 2.647893428802490234e-01 3.221584483981132507e-03 6.316397339105606079e-03
6.943880021572113037e-02 2.653172612190246582e-01 3.257146105170249939e-03 6.268523633480072021e-03
6.928469240665435791e-02 2.658424377441406250e-01 3.292577341198921204e-03 6.220936775207519531e-03
6.913056969642639160e-02 2.663674950599670410e-01 3.327971324324607849e-03 6.173301488161087036e-03
6.897640228271484375e-02 2.668926715850830078e-01 3.363380208611488342e-03 6.125684827566146851e-03
6.882229447364807129e-02 2.674177885055541992e-01 3.398763015866279602e-03 6.078090518712997437e-03
6.866876780986785889e-02 2.679581642150878906e-01 3.441711887717247009e-03 6.037883460521697998e-03
6.851600110530853271e-02 2.684958875179290771e-01 3.484463319182395935e-03 5.997940897941589355e-03
6.836564838886260986e-02 2.690334320068359375e-01 3.519443795084953308e-03 5.952201783657073975e-03
6.821657717227935791e-02 2.695708572864532471e-01 3.550304099917411804e-03 5.903366953134536743e-03
6.806750595569610596e-02 2.701083421707153320e-01 3.581142053008079529e-03 5.854569375514984131e-03
6.791920959949493408e-02 2.706429660320281982e-01 3.611845895648002625e-03 5.806021392345428467e-03
6.777092814445495605e-02 2.711775898933410645e-01 3.642531111836433411e-03 5.757436156272888184e-03
6.763032078742980957e-02 2.716961503028869629e-01 3.675563260912895203e-03 5.730591714382171631e-03
6.749333441257476807e-02 2.722070515155792236e-01 3.709679469466209412e-03 5.714122205972671509e-03
6.735639274120330811e-02 2.727179527282714844e-01 3.743810579180717468e-03 5.697693675756454468e-03
6.722019612789154053e-02 2.732261419296264648e-01 3.777755424380302429e-03 5.681347101926803589e-03
6.708320975303649902e-02 2.737368941307067871e-01 3.811893984675407410e-03 5.664885044097900391e-03
6.694701313972473145e-02 2.742450833320617676e-01 3.845801576972007751e-03 5.648542195558547974e-03
6.681080162525177002e-02 2.747532725334167480e-01 3.879731521010398865e-03 5.632165819406509399e-03
6.667532026767730713e-02 2.752587199211120605e-01 3.913508728146553040e-03 5.615927278995513916e-03
6.653906404972076416e-02 2.757668793201446533e-01 3.947461023926734924e-03 5.599562078714370728e-03
6.640356779098510742e-02 2.762724757194519043e-01 3.981193527579307556e-03 5.583293735980987549e-03
6.626802682876586914e-02 2.767778038978576660e-01 4.014970734715461731e-03 5.567006766796112061e-03
6.613254547119140625e-02 2.772833704948425293e-01 4.048729315400123596e-03 5.550738424062728882e-03
6.599706411361694336e-02 2.777887880802154541e-01 4.082510247826576233e-03 5.534473806619644165e-03
6.586153805255889893e-02 2.782942950725555420e-01 4.116265103220939636e-03 5.518212914466857910e-03
6.572680175304412842e-02 2.787970006465911865e-01 4.149837419390678406e-03 5.502019077539443970e-03
6.559199094772338867e-02 2.792997360229492188e-01 4.183424636721611023e-03 5.485836416482925415e-03
6.545653939247131348e-02 2.798052728176116943e-01 4.217198118567466736e-03 5.469579249620437622e-03
6.532247364521026611e-02 2.803053259849548340e-01 4.250591620802879333e-03 5.453478544950485229e-03
6.518767774105072021e-02 2.808080315589904785e-01 4.284141585230827332e-03 5.437258630990982056e-03
6.505291163921356201e-02 2.813108563423156738e-01 4.317721351981163025e-03 5.421113222837448120e-03
6.491884589195251465e-02 2.818109393119812012e-01 4.351137205958366394e-03 5.405008792877197266e-03
6.478476524353027344e-02 2.823109924793243408e-01 4.384538158774375916e-03 5.388904362916946411e-03
6.465074419975280762e-02 2.828110456466674805e-01 4.417946562170982361e-03 5.372829735279083252e-03
6.451669335365295410e-02 2.833111286163330078e-01 4.451340064406394958e-03 5.356721580028533936e-03
6.438262760639190674e-02 2.838111519813537598e-01 4.484770819544792175e-03 5.340602248907089233e-03
6.424930691719055176e-02 2.843085527420043945e-01 4.517981782555580139e-03 5.324609577655792236e-03
6.411527097225189209e-02 2.848085761070251465e-01 4.551356658339500427e-03 5.308512598276138306e-03
6.398196518421173096e-02 2.853059768676757812e-01 4.584586247801780701e-03 5.292516201734542847e-03
6.384861469268798828e-02 2.858032584190368652e-01 4.617800936102867126e-03 5.276501178741455078e-03
6.371529400348663330e-02 2.863005995750427246e-01 4.651015624403953552e-03 5.260508507490158081e-03
6.358267366886138916e-02 2.867953181266784668e-01 4.684073850512504578e-03 5.244560539722442627e-03
6.344936788082122803e-02 2.872926890850067139e-01 4.717281088232994080e-03 5.228549242019653320e-03
6.331676244735717773e-02 2.877872586250305176e-01 4.750305786728858948e-03 5.212645977735519409e-03
6.318415701389312744e-02 2.882819473743438721e-01 4.783367738127708435e-03 5.196738988161087036e-03
6.305155158042907715e-02 2.887766361236572266e-01 4.816388711333274841e-03 5.180779844522476196e-03
6.291897594928741455e-02 2.892712652683258057e-01 4.849417135119438171e-03 5.164887756109237671e-03
6.278635561466217041e-02 2.897659242153167725e-01 4.882438108325004578e-03 5.148950964212417603e-03
6.265449523925781250e-02 2.902578711509704590e-01 4.915332421660423279e-03 5.133096128702163696e-03
6.252186000347137451e-02 2.907525300979614258e-01 4.948409274220466614e-03 5.117196589708328247e-03
6.238999590277671814e-02 2.912445068359375000e-01 4.981240257620811462e-03 5.101367831230163574e-03
6.225811317563056946e-02 2.917364537715911865e-01 5.014097318053245544e-03 5.085524171590805054e-03
6.212627515196800232e-02 2.922283709049224854e-01 5.046946927905082703e-03 5.069687962532043457e-03
6.199436262249946594e-02 2.927203774452209473e-01 5.079818889498710632e-03 5.053851753473281860e-03
6.186251714825630188e-02 2.932122945785522461e-01 5.112664774060249329e-03 5.038004368543624878e-03
6.173133477568626404e-02 2.937015593051910400e-01 5.145361647009849548e-03 5.022276192903518677e-03
6.160019710659980774e-02 2.941908240318298340e-01 5.178013816475868225e-03 5.006540566682815552e-03
6.146829202771186829e-02 2.946827709674835205e-01 5.210878327488899231e-03 4.990674555301666260e-03
6.133715435862541199e-02 2.951719760894775391e-01 5.243590101599693298e-03 4.974927753210067749e-03
6.120673194527626038e-02 2.956585586071014404e-01 5.276059731841087341e-03 4.959277808666229248e-03
6.107557937502861023e-02 2.961478233337402344e-01 5.308723077178001404e-03 4.943523555994033813e-03
6.094442680478096008e-02 2.966370880603790283e-01 5.341416224837303162e-03 4.927765578031539917e-03
6.081396713852882385e-02 2.971236407756805420e-01 5.373908206820487976e-03 4.912134259939193726e-03
6.068285182118415833e-02 2.976128458976745605e-01 5.406616255640983582e-03 4.896372556686401367e-03
6.055242940783500671e-02 2.980993986129760742e-01 5.439100787043571472e-03 4.880703985691070557e-03
6.042199209332466125e-02 2.985859513282775879e-01 5.471577867865562439e-03 4.865024238824844360e-03
6.029156967997550964e-02 2.990724742412567139e-01 5.504054948687553406e-03 4.849370568990707397e-03
6.016186997294425964e-02 2.995563447475433350e-01 5.536397919058799744e-03 4.833813756704330444e-03
6.003143265843391418e-02 3.000428974628448486e-01 5.568927153944969177e-03 4.818160086870193481e-03
5.990171805024147034e-02 3.005266487598419189e-01 5.601217970252037048e-03 4.802573472261428833e-03
5.977128818631172180e-02 3.010132312774658203e-01 5.633732303977012634e-03 4.786912351846694946e-03
5.964159592986106873e-02 3.014971017837524414e-01 5.666023120284080505e-03 4.771359264850616455e-03
5.951188877224922180e-02 3.019809722900390625e-01 5.698343738913536072e-03 4.755768924951553345e-03
5.938219651579856873e-02 3.024648427963256836e-01 5.730649456381797791e-03 4.740197211503982544e-03
5.925391986966133118e-02 3.029485046863555908e-01 5.760235711932182312e-03 4.724122583866119385e-03
5.912676826119422913e-02 3.034294247627258301e-01 5.788920447230339050e-03 4.707984626293182373e-03
5.899888649582862854e-02 3.039131164550781250e-01 5.817761644721031189e-03 4.691746085882186890e-03
5.887173488736152649e-02 3.043940067291259766e-01 5.846438929438591003e-03 4.675615578889846802e-03
5.874457582831382751e-02 3.048750162124633789e-01 5.875116214156150818e-03 4.659473896026611328e-03
5.861666426062583923e-02 3.053586483001708984e-01 5.903972312808036804e-03 4.643246531486511230e-03
5.848953500390052795e-02 3.058395385742187500e-01 5.932657048106193542e-03 4.627108573913574219e-03
5.836307629942893982e-02 3.063178360462188721e-01 5.961185321211814880e-03 4.611063748598098755e-03
5.823590233922004700e-02 3.067987561225891113e-01 5.989877507090568542e-03 4.594918340444564819e-03
5.810875818133354187e-02 3.072797060012817383e-01 6.018577143549919128e-03 4.578772932291030884e-03
5.798231437802314758e-02 3.077579438686370850e-01 6.047060713171958923e-03 4.562724381685256958e-03
5.785514041781425476e-02 3.082389235496520996e-01 6.075767800211906433e-03 4.546623677015304565e-03
5.772868916392326355e-02 3.087171316146850586e-01 6.104296073317527771e-03 4.530556499958038330e-03
5.760223045945167542e-02 3.091953694820404053e-01 6.132787093520164490e-03 4.514526575803756714e-03
5.747580155730247498e-02 3.096736371517181396e-01 6.161345168948173523e-03 4.498474299907684326e-03
5.734933540225028992e-02 3.101518452167510986e-01 6.189865991473197937e-03 4.482418298721313477e-03
5.722361430525779724e-02 3.106274008750915527e-01 6.218215450644493103e-03 4.466466605663299561e-03
5.709714815020561218e-02 3.111056983470916748e-01 6.246766075491905212e-03 4.450418055057525635e-03
5.697144940495491028e-02 3.115812242031097412e-01 6.275078281760215759e-03 4.434458911418914795e-03
5.684499070048332214e-02 3.120594620704650879e-01 6.303621456027030945e-03 4.418428987264633179e-03
5.671925470232963562e-02 3.125350177288055420e-01 6.331993266940116882e-03 4.402473568916320801e-03
5.659350380301475525e-02 3.130105137825012207e-01 6.360357627272605896e-03 4.386503249406814575e-03
5.646781250834465027e-02 3.134860396385192871e-01 6.388729438185691833e-03 4.370573908090591431e-03
5.634206905961036682e-02 3.139616250991821289e-01 6.417071446776390076e-03 4.354607313871383667e-03
5.621631070971488953e-02 3.144371509552001953e-01 6.445420905947685242e-03 4.338651895523071289e-03
5.609130486845970154e-02 3.149100244045257568e-01 6.473613902926445007e-03 4.322778433561325073e-03
5.596558377146720886e-02 3.153855502605438232e-01 6.502000615000724792e-03 4.306849092245101929e-03
5.584055557847023010e-02 3.158584237098693848e-01 6.530208513140678406e-03 4.290983080863952637e-03
5.571554973721504211e-02 3.163311779499053955e-01 6.558379158377647400e-03 4.275102168321609497e-03
5.558977648615837097e-02 3.168067932128906250e-01 6.586780771613121033e-03 4.259150475263595581e-03
5.546480044722557068e-02 3.172795772552490234e-01 6.614973768591880798e-03 4.243288189172744751e-03
5.533976480364799500e-02 3.177524209022521973e-01 6.643181666731834412e-03 4.227433353662490845e-03
5.521347001194953918e-02 3.182213306427001953e-01 6.669541820883750916e-03 4.210393875837326050e-03
5.508517101407051086e-02 3.186919689178466797e-01 6.694881245493888855e-03 4.192430526018142700e-03
5.495684966444969177e-02 3.191626071929931641e-01 6.720250472426414490e-03 4.174456000328063965e-03
5.482929572463035583e-02 3.196306228637695312e-01 6.745463237166404724e-03 4.156600683927536011e-03
5.470095202326774597e-02 3.201012611389160156e-01 6.770817562937736511e-03 4.138626158237457275e-03
5.457341298460960388e-02 3.205692172050476074e-01 6.796000525355339050e-03 4.120770841836929321e-03
5.444579944014549255e-02 3.210371732711791992e-01 6.821235641837120056e-03 4.102881997823715210e-03
5.431822314858436584e-02 3.215051889419555664e-01 6.846418604254722595e-03 4.085022956132888794e-03
5.419066175818443298e-02 3.219731152057647705e-01 6.871661171317100525e-03 4.067163914442062378e-03
5.406307056546211243e-02 3.224411010742187500e-01 6.896873936057090759e-03 4.049278795719146729e-03
5.393547192215919495e-02 3.229091167449951172e-01 6.922071799635887146e-03 4.031430929899215698e-03
5.380863323807716370e-02 3.233743607997894287e-01 6.947143003344535828e-03 4.013661295175552368e-03
5.368198081851005554e-02 3.238435983657836914e-01 6.972743198275566101e-03 3.995876759290695190e-03
5.357736721634864807e-02 3.243373930454254150e-01 7.006650790572166443e-03 3.979690372943878174e-03
5.347268655896186829e-02 3.248312771320343018e-01 7.040573284029960632e-03 3.963563591241836548e-03
5.336799100041389465e-02 3.253251016139984131e-01 7.074533030390739441e-03 3.947418183088302612e-03
5.326272919774055481e-02 3.258218765258789062e-01 7.108671590685844421e-03 3.931146115064620972e-03
5.315809324383735657e-02 3.263157010078430176e-01 7.142616435885429382e-03 3.915011882781982422e-03
5.305400118231773376e-02 3.268067538738250732e-01 7.176360115408897400e-03 3.898937255144119263e-03
5.294936522841453552e-02 3.273006081581115723e-01 7.210282608866691589e-03 3.882788121700286865e-03
5.284467712044715881e-02 3.277944922447204590e-01 7.244182750582695007e-03 3.866653889417648315e-03
5.274060741066932678e-02 3.282854259014129639e-01 7.277926430106163025e-03 3.850586712360382080e-03
5.263594910502433777e-02 3.287792801856994629e-01 7.311856374144554138e-03 3.834407776594161987e-03
5.253189429640769958e-02 3.292703628540039062e-01 7.345622405409812927e-03 3.818374127149581909e-03
5.242784693837165833e-02 3.297613263130187988e-01 7.379328832030296326e-03 3.802303224802017212e-03
5.232316628098487854e-02 3.302551805973052979e-01 7.413273677229881287e-03 3.786154091358184814e-03
5.221907421946525574e-02 3.307462334632873535e-01 7.447032257914543152e-03 3.770086914300918579e-03
5.211503431200981140e-02 3.312371969223022461e-01 7.480753585696220398e-03 3.754016011953353882e-03
5.201159790158271790e-02 3.317253589630126953e-01 7.514303550124168396e-03 3.738071769475936890e-03
5.190752074122428894e-02 3.322163224220275879e-01 7.548032328486442566e-03 3.721974790096282959e-03
5.180344358086585999e-02 3.327073454856872559e-01 7.581776008009910583e-03 3.705915063619613647e-03
5.170002207159996033e-02 3.331954479217529297e-01 7.615318521857261658e-03 3.689959645271301270e-03
5.159593746066093445e-02 3.336865603923797607e-01 7.649084553122520447e-03 3.673907369375228882e-03
5.149247124791145325e-02 3.341747224330902100e-01 7.682627066969871521e-03 3.657933324575424194e-03
5.138897523283958435e-02 3.346628546714782715e-01 7.716147229075431824e-03 3.641936928033828735e-03
5.128495022654533386e-02 3.351538181304931641e-01 7.749861106276512146e-03 3.625895828008651733e-03
5.118148401379585266e-02 3.356419801712036133e-01 7.783411070704460144e-03 3.609970211982727051e-03
5.107800289988517761e-02 3.361301720142364502e-01 7.816953584551811218e-03 3.593984991312026978e-03
5.097458884119987488e-02 3.366183042526245117e-01 7.850488647818565369e-03 3.577996045351028442e-03
5.087170377373695374e-02 3.371035754680633545e-01 7.883837446570396423e-03 3.562141209840774536e-03
5.076826736330986023e-02 3.375917375087738037e-01 7.917394861578941345e-03 3.546167165040969849e-03
5.066481605172157288e-02 3.380798995494842529e-01 7.950915023684501648e-03 3.530208021402359009e-03
5.056197568774223328e-02 3.385651707649230957e-01 7.984256371855735779e-03 3.514323383569717407e-03
5.045849457383155823e-02 3.390533626079559326e-01 8.017828688025474548e-03 3.498334437608718872e-03
5.035564675927162170e-02 3.395386934280395508e-01 8.051155135035514832e-03 3.482464700937271118e-03
5.025279894471168518e-02 3.400239348411560059e-01 8.084511384367942810e-03 3.466587513685226440e-03
5.014995858073234558e-02 3.405092060565948486e-01 8.117845281958580017e-03 3.450736403465270996e-03
5.004708841443061829e-02 3.409945368766784668e-01 8.151194080710411072e-03 3.434848040342330933e-03
4.994425550103187561e-02 3.414798080921173096e-01 8.184557780623435974e-03 3.419000655412673950e-03
4.984137788414955139e-02 3.419651389122009277e-01 8.217906579375267029e-03 3.403093665838241577e-03
4.973853006958961487e-02 3.424504399299621582e-01 8.251233026385307312e-03 3.387209028005599976e-03
4.963566735386848450e-02 3.429357707500457764e-01 8.284574374556541443e-03 3.371361643075942993e-03
4.953343048691749573e-02 3.434181809425354004e-01 8.317722007632255554e-03 3.355562686920166016e-03
4.943059012293815613e-02 3.439034819602966309e-01 8.351085707545280457e-03 3.339704126119613647e-03
4.932883754372596741e-02 3.443879783153533936e-01 8.382497355341911316e-03 3.325928002595901489e-03
4.922724142670631409e-02 3.448778986930847168e-01 8.411815389990806580e-03 3.314737230539321899e-03
4.912623390555381775e-02 3.453650176525115967e-01 8.440954610705375671e-03 3.303635865449905396e-03
4.902518168091773987e-02 3.458521366119384766e-01 8.470116183161735535e-03 3.292474895715713501e-03
4.892418906092643738e-02 3.463391363620758057e-01 8.499247953295707703e-03 3.281358629465103149e-03
4.882314428687095642e-02 3.468263149261474609e-01 8.528402075171470642e-03 3.270182758569717407e-03
4.872209206223487854e-02 3.473134338855743408e-01 8.557578548789024353e-03 3.259051591157913208e-03
4.862112924456596375e-02 3.478004932403564453e-01 8.586687967181205750e-03 3.247905522584915161e-03
4.852007701992988586e-02 3.482876420021057129e-01 8.615864440798759460e-03 3.236792981624603271e-03
4.841963574290275574e-02 3.487718105316162109e-01 8.644832298159599304e-03 3.225699067115783691e-03
4.831863567233085632e-02 3.492589294910430908e-01 8.673986420035362244e-03 3.214571624994277954e-03
4.821823164820671082e-02 3.497431278228759766e-01 8.702931925654411316e-03 3.203492611646652222e-03
4.811720177531242371e-02 3.502302467823028564e-01 8.732130751013755798e-03 3.192361444234848022e-03
4.801676794886589050e-02 3.507144153118133545e-01 8.761106058955192566e-03 3.181312233209609985e-03
4.791634902358055115e-02 3.511986732482910156e-01 8.790103718638420105e-03 3.170240670442581177e-03
4.781595990061759949e-02 3.516828417778015137e-01 8.819049224257469177e-03 3.159154206514358521e-03
4.771548882126808167e-02 3.521670401096343994e-01 8.848039433360099792e-03 3.148093819618225098e-03
4.761508479714393616e-02 3.526512682437896729e-01 8.877014741301536560e-03 3.137025982141494751e-03
4.751464352011680603e-02 3.531354963779449463e-01 8.905990049242973328e-03 3.125939518213272095e-03
4.741424694657325745e-02 3.536196649074554443e-01 8.934972807765007019e-03 3.114867955446243286e-03
4.731380566954612732e-02 3.541039228439331055e-01 8.963940665125846863e-03 3.103811293840408325e-03
4.721340164542198181e-02 3.545880913734436035e-01 8.992930874228477478e-03 3.092750906944274902e-03
4.711357876658439636e-02 3.550694584846496582e-01 9.021734818816184998e-03 3.081720322370529175e-03
4.701315984129905701e-02 3.555537164211273193e-01 9.050687775015830994e-03 3.070656210184097290e-03
4.691331461071968079e-02 3.560349941253662109e-01 9.079528972506523132e-03 3.059674054384231567e-03
4.681349918246269226e-02 3.565163612365722656e-01 9.108340367674827576e-03 3.048662096261978149e-03
4.671307280659675598e-02 3.570005893707275391e-01 9.137293323874473572e-03 3.037601709365844727e-03
4.661348089575767517e-02 3.574816584587097168e-01 9.166223928332328796e-03 3.026921302080154419e-03
4.651459679007530212e-02 3.579618930816650391e-01 9.195400401949882507e-03 3.017146140336990356e-03
4.641566798090934753e-02 3.584421277046203613e-01 9.224569424986839294e-03 3.007408231496810913e-03
4.631677642464637756e-02 3.589224219322204590e-01 9.253753349184989929e-03 2.997640520334243774e-03
4.621788486838340759e-02 3.594026863574981689e-01 9.282922372221946716e-03 2.987887710332870483e-03
4.611897841095924377e-02 3.598830401897430420e-01 9.312136098742485046e-03 2.978146076202392578e-03
4.602065309882164001e-02 3.603604435920715332e-01 9.341141209006309509e-03 2.968441694974899292e-03
4.592172428965568542e-02 3.608407676219940186e-01 9.370287880301475525e-03 2.958711236715316772e-03
4.583143070340156555e-02 3.613286912441253662e-01 9.397340938448905945e-03 2.949591726064682007e-03
4.574260488152503967e-02 3.618146479129791260e-01 9.423924610018730164e-03 2.940632402896881104e-03
4.565327242016792297e-02 3.623034060001373291e-01 9.450664743781089783e-03 2.931606024503707886e-03
4.556460306048393250e-02 3.627902269363403320e-01 9.477971121668815613e-03 2.922907471656799316e-03
4.547909274697303772e-02 3.632941842079162598e-01 9.519470855593681335e-03 2.919636666774749756e-03
4.539354518055915833e-02 3.637982606887817383e-01 9.560970589518547058e-03 2.916354686021804810e-03
4.530749842524528503e-02 3.643052279949188232e-01 9.602723643183708191e-03 2.913054078817367554e-03
4.522195830941200256e-02 3.648092150688171387e-01 9.644193574786186218e-03 2.909783273935317993e-03
4.513641819357872009e-02 3.653132319450378418e-01 9.685715660452842712e-03 2.906501293182373047e-03
4.505085572600364685e-02 3.658172786235809326e-01 9.727230295538902283e-03 2.903196960687637329e-03
4.496587440371513367e-02 3.663182854652404785e-01 9.768469259142875671e-03 2.899952232837677002e-03
4.488032683730125427e-02 3.668222427368164062e-01 9.809968993067741394e-03 2.896692603826522827e-03
4.479477182030677795e-02 3.673262894153594971e-01 9.851468726992607117e-03 2.893399447202682495e-03
4.470976814627647400e-02 3.678271770477294922e-01 9.892737492918968201e-03 2.890154719352722168e-03
4.462423548102378845e-02 3.683311939239501953e-01 9.934214875102043152e-03 2.886842936277389526e-03
4.453920945525169373e-02 3.688321709632873535e-01 9.975468739867210388e-03 2.883594483137130737e-03
4.445858672261238098e-02 3.693399429321289062e-01 1.001637242734432220e-02 2.881292253732681274e-03
4.438636079430580139e-02 3.698506653308868408e-01 1.005616597831249237e-02 2.880591899156570435e-03
4.431371763348579407e-02 3.703644871711730957e-01 1.009619794785976410e-02 2.879898995161056519e-03
4.424146190285682678e-02 3.708752691745758057e-01 1.013595424592494965e-02 2.879206091165542603e-03
4.416928067803382874e-02 3.713858723640441895e-01 1.017571054399013519e-02 2.878520637750625610e-03
4.409704729914665222e-02 3.718966841697692871e-01 1.021548174321651459e-02 2.877812832593917847e-03
4.402484372258186340e-02 3.724074363708496094e-01 1.025526039302349091e-02 2.877119928598403931e-03
4.395261034369468689e-02 3.729180693626403809e-01 1.029504649341106415e-02 2.876427024602890015e-03
4.388039931654930115e-02 3.734288215637207031e-01 1.033477298915386200e-02 2.875715494155883789e-03
4.380858317017555237e-02 3.739364743232727051e-01 1.037430576980113983e-02 2.875026315450668335e-03
4.373640939593315125e-02 3.744472265243530273e-01 1.041410677134990692e-02 2.874318510293960571e-03
4.366419091820716858e-02 3.749578595161437988e-01 1.045387797057628632e-02 2.873625606298446655e-03
4.359203949570655823e-02 3.754653036594390869e-01 1.049306802451610565e-02 2.872712910175323486e-03
4.351890459656715393e-02 3.759754598140716553e-01 1.053203456103801727e-02 2.871416509151458740e-03
4.344617202877998352e-02 3.764824569225311279e-01 1.057078503072261810e-02 2.870138734579086304e-03
4.337304458022117615e-02 3.769925832748413086e-01 1.060975901782512665e-02 2.868842333555221558e-03
4.330037161707878113e-02 3.774995803833007812e-01 1.064850203692913055e-02 2.867575734853744507e-03
4.322765395045280457e-02 3.780066072940826416e-01 1.068724505603313446e-02 2.866316586732864380e-03
4.315496608614921570e-02 3.785136044025421143e-01 1.072595827281475067e-02 2.865042537450790405e-03
4.308183118700981140e-02 3.790237307548522949e-01 1.076495461165904999e-02 2.863738685846328735e-03
4.300911352038383484e-02 3.795307874679565430e-01 1.080373488366603851e-02 2.862468361854553223e-03
4.293643310666084290e-02 3.800377845764160156e-01 1.084245555102825165e-02 2.861183136701583862e-03
4.286373034119606018e-02 3.805448412895202637e-01 1.088116876780986786e-02 2.859886735677719116e-03
4.279145970940589905e-02 3.810487389564514160e-01 1.091968826949596405e-02 2.858657389879226685e-03
4.271876439452171326e-02 3.815558254718780518e-01 1.095841638743877411e-02 2.857353538274765015e-03
4.264609143137931824e-02 3.820627927780151367e-01 1.099717430770397186e-02 2.856101840734481812e-03
4.257335141301155090e-02 3.825698792934417725e-01 1.103589497506618500e-02 2.854812890291213989e-03
4.250115528702735901e-02 3.830737471580505371e-01 1.107439957559108734e-02 2.853531390428543091e-03
4.242843762040138245e-02 3.835807442665100098e-01 1.111314259469509125e-02 2.852264791727066040e-03
4.235737398266792297e-02 3.840831518173217773e-01 1.115040294826030731e-02 2.849001437425613403e-03
4.228794947266578674e-02 3.845858573913574219e-01 1.118580810725688934e-02 2.842355519533157349e-03
4.221893474459648132e-02 3.850856423377990723e-01 1.122101955115795135e-02 2.835746854543685913e-03
4.214994981884956360e-02 3.855852484703063965e-01 1.125619374215602875e-02 2.829149365425109863e-03
4.208093509078025818e-02 3.860849738121032715e-01 1.129138283431529999e-02 2.822529524564743042e-03
4.201150313019752502e-02 3.865877389907836914e-01 1.132680289447307587e-02 2.815876156091690063e-03
4.194249585270881653e-02 3.870874047279357910e-01 1.136196963489055634e-02 2.809282392263412476e-03
4.187345877289772034e-02 3.875870704650878906e-01 1.139716617763042450e-02 2.802643924951553345e-03
4.180446639657020569e-02 3.880868256092071533e-01 1.143235526978969574e-02 2.796050161123275757e-03
4.173547402024269104e-02 3.885865211486816406e-01 1.146755181252956390e-02 2.789448946714401245e-03
4.166686907410621643e-02 3.890830874443054199e-01 1.150253973901271820e-02 2.782873809337615967e-03
4.159786924719810486e-02 3.895828127861022949e-01 1.153769902884960175e-02 2.776265144348144531e-03
4.152886196970939636e-02 3.900825083255767822e-01 1.157287321984767914e-02 2.769652754068374634e-03
4.145983234047889709e-02 3.905822038650512695e-01 1.160810701549053192e-02 2.763070166110992432e-03
4.139126464724540710e-02 3.910787701606750488e-01 1.164305768907070160e-02 2.756483852863311768e-03
4.132224991917610168e-02 3.915784358978271484e-01 1.167824678122997284e-02 2.749912440776824951e-03
4.125366732478141785e-02 3.920751214027404785e-01 1.171322725713253021e-02 2.743303775787353516e-03
4.118464514613151550e-02 3.925748467445373535e-01 1.174840144813060760e-02 2.736698836088180542e-03
4.111604765057563782e-02 3.930714428424835205e-01 1.178339682519435883e-02 2.730157226324081421e-03
4.104746505618095398e-02 3.935680985450744629e-01 1.181836985051631927e-02 2.723578363656997681e-03
4.097846522927284241e-02 3.940677642822265625e-01 1.185354404151439667e-02 2.716965973377227783e-03
4.090987518429756165e-02 3.945643603801727295e-01 1.188852451741695404e-02 2.710398286581039429e-03
4.084132239222526550e-02 3.950610160827636719e-01 1.192350499331951141e-02 2.703856676816940308e-03
4.077270254492759705e-02 3.955576419830322266e-01 1.195847801864147186e-02 2.697277814149856567e-03
4.070413485169410706e-02 3.960543274879455566e-01 1.199345104396343231e-02 2.690680325031280518e-03
4.063554480671882629e-02 3.965508937835693359e-01 1.202845387160778046e-02 2.684149891138076782e-03
4.056696966290473938e-02 3.970475494861602783e-01 1.206341199576854706e-02 2.677567303180694580e-03
4.049839451909065247e-02 3.975441455841064453e-01 1.209840737283229828e-02 2.670984715223312378e-03
4.042978957295417786e-02 3.980407714843750000e-01 1.213336549699306488e-02 2.664439380168914795e-03
4.036163911223411560e-02 3.985343277454376221e-01 1.216810010373592377e-02 2.657916396856307983e-03
4.029302671551704407e-02 3.990309536457061768e-01 1.220308057963848114e-02 2.651337534189224243e-03
4.022447392344474792e-02 3.995276093482971191e-01 1.223804615437984467e-02 2.644758671522140503e-03
